sugar,total_carb,calorie,protein,eda mean,acc_x mean,hour,Glucose Condition Count
-0.4098418844573919,-0.23390790983553816,-0.3913019340950028,-0.5239930888849318,-0.3942200181044454,-0.3987808311608651,-1.38779087081958,0.0
2.543182730983843,1.8103243902586386,0.8082045082977278,-0.07358431486845675,-0.4774108773419142,1.5176990601307643,1.1034566589964818,2.0
0.018074191054256717,0.1581113100830194,0.1001540069492244,0.296510605467972,0.28880076176816655,1.5877916094662472,-0.21543909208260978,0.0
-0.05560003892770174,-0.00646279639222419,0.36940597175570766,1.0073967427710835,0.2084628425463209,1.1488842488308582,-1.6808788155038228,0.0
2.4251021158072783,2.490810583324813,2.660812877648437,2.3738175776788966,0.032509069725584504,0.3532682707851903,-1.5343348431617014,0.0
2.1975193916849287,1.6888970532712868,0.9723786816744511,0.23898852107550658,0.1635100956992431,-1.2408167373693062,-0.21543909208260978,
-0.4234665708239185,-0.6413366902854858,-0.8560538950615918,-0.8485044706461994,2.4223549071857677,-1.252383164652389,-0.21543909208260978,0.0
-0.4234665708239185,-0.5223748829831563,-0.5931223989125382,-0.45887374806327286,-0.1250985773054452,1.1319201554823366,0.663824741970118,0.0
-0.9265707303582504,-1.1982382078899148,-1.2076299641310897,-1.079678130563089,0.15686352922323188,1.3346410709971708,1.2500006313386032,0.0
2.07893415849479,1.5175427401622315,0.6628337291768568,-0.07358431486845675,-0.3873563299929495,1.485235954222911,-1.2412468984774587,0.0
2.464966938879709,1.9416138459860801,1.1098488749735356,0.2802307702625572,-0.2780480257867106,-0.6910258938467618,0.5172807696279966,
-0.5965505494801631,-0.5208852921317885,-0.6074487945360443,-0.6582112858006847,1.3554184075228666,1.183275092619225,0.3707367972858754,
1.3235209921729294,0.963106752242825,0.5425868129692667,0.07076355728622072,-0.16459109776655284,-1.0209003999602881,0.3707367972858754,1.0
-0.058795953013677064,0.13828434219929786,0.14299164165710254,-0.22643387874151766,-0.22369561584201753,1.0320523176266885,1.5430885760228457,2.0
1.0020793175256182,0.33871135951090836,-0.29155703809494865,-0.5337609900081808,-0.3178283454990208,1.3813694372208258,-0.5085270367668524,0.0
0.5267291487379141,0.11527273180575559,-0.29985265320782445,-0.5874844461860494,-0.4997526153442506,0.6208382886005099,1.5430885760228457,0.0
0.721511701977886,0.8965374507472207,1.0744542504919314,1.2895805529982727,-0.47784712133308266,-0.9838878326544225,-0.6550710091089736,0.0
-0.9548293391184536,-1.1637207922996016,-1.14324018968353,-1.0851047422982272,-0.4691722160207665,0.7285602813636228,-0.6550710091089736,
-0.22313321943462094,-0.16364031381240085,0.030075810709978557,0.30953447363230385,0.5752152536296379,0.41426189732464785,0.663824741970118,
-0.5667780866792346,-0.719925448995574,-0.6964620614615051,-0.6368666129758076,-0.5710886854769492,0.28510345933022124,1.5430885760228457,3.0
-0.9967126342451833,-1.1929989573092423,-1.147980541176602,-1.0210707238235959,4.353317560574346,-0.6287214055485547,1.1034566589964818,0.0
0.3869499589776234,0.30234479665682845,0.1303342447884488,0.5667558698778572,-0.4496324866568192,-1.369435408757189,-0.801614981451095,0.0
-0.8286748357246893,-1.0617095015818008,-0.9766168347020534,-0.7725319063542638,0.6487085785697105,0.2512523821483984,1.3965446036807245,
-0.4305312230139691,-0.25209119126257834,-0.08452218663503432,-0.1723486484479732,-0.38971096019732476,-1.0038591970965463,1.5430885760228457,0.0
-0.46021958281263514,-0.2583834284795625,-0.4454736175463853,-0.3711435250118712,-0.46670118423154566,0.18847822680293894,-0.801614981451095,0.0
-1.0254758610189616,-0.6477059753051269,-0.9986594691448376,-1.101384577503642,-0.2964130279365535,-1.1062606333094405,1.3965446036807245,0.0
0.8935864446069808,0.896563133348106,1.1273223372827197,1.5486108198222046,-0.3593711692247024,1.354843763984956,-0.5085270367668524,
-1.0254758610189616,-0.6006554504826166,-0.9863740581919598,-1.101384577503642,0.4542423157253473,0.3022217717091841,-1.2412468984774587,0.0
-0.17923145225359075,-0.11679524979697557,0.07392406202089347,0.33883817700205054,-0.03394211156004475,0.6737354160418094,1.1034566589964818,0.0
0.6185696272085744,-0.004921840339085205,-0.5285746127485427,-0.6748528951217753,-0.4230028573171619,0.5930788631211108,0.5172807696279966,
2.60777383672145,2.1850849023820396,1.361877562688524,0.37356849210693543,-0.3654099082055413,-1.5162519257371223,-0.801614981451095,
0.3516266980273694,0.11743007028015007,-0.01187630000370764,0.1282856416786861,0.47399855780993644,-0.8411581199811787,0.3707367972858754,
-0.16964370999566467,0.7615497004922458,0.8496825838621068,1.2678741060577194,-0.4983074864458895,1.4129072289460325,1.2500006313386032,
-1.0254758610189616,-0.636405630915441,-0.9968818373349356,-1.101384577503642,-0.06306668248149598,-1.3299553369642654,-0.06889511974048848,0.0
-0.1247327067874846,-0.14555976278890329,-0.17429917685660112,-0.5124163171833036,-0.5119651854132632,-0.2738634165035689,0.0776488526016328,0.0
-0.7802315064214838,-0.5744078323774825,-0.4242868799009613,-0.4004472283816176,-0.4564026193520636,1.221212974107737,1.1034566589964818,1.0
2.1470575903274227,1.6087673385080596,0.9289254596546255,0.22813529760523008,-0.0634312484968472,-1.225626162870857,-0.6550710091089736,0.0
2.6784203586219575,2.0214353695386795,1.050357463735483,0.1651866014776264,-0.435791199864249,1.5259497782593632,0.8103687143122392,0.0
-0.3253183671835698,-0.4801526871271479,-0.5364554471057748,-0.5804298509303697,-0.43568346543093656,0.1776127951127701,1.3965446036807245,0.0
0.1861119895747505,0.15595397160862468,0.26148396943010416,-0.33080571111401025,-0.4591951463164672,-0.8293603641524341,-1.6808788155038228,1.0
0.9738207087654146,1.1181269311886066,0.8184752698660502,1.0236765779764982,0.10618263345921682,-0.946258389226793,-0.21543909208260978,7.0
-0.40143158423114095,-0.2205529573750003,-0.3840597304250319,-0.5221842183065524,0.02231261670209742,1.2956236562955712,-0.6550710091089736,0.0
0.3758483626789721,1.6722547278973854,1.616829467157573,2.022173137241937,-0.4529937400846843,1.2003162954829674,0.5172807696279966,0.0
2.07893415849479,1.5175427401622315,0.6628337291768568,-0.07358431486845675,-0.36047287015155144,1.3117395449766664,0.0776488526016328,0.0
1.7322615831687256,1.81710459689245,2.097382599767735,2.231640350218273,-0.41678013906587025,0.6713450210699723,1.689632548364967,0.0
-0.9311122924804258,-1.2259754168464165,-1.2321217801786277,-1.101384577503642,-0.4470753052792763,-0.9986157500615485,0.0776488526016328,0.0
0.03750198457689634,-0.08613022433950987,0.02041734454284455,0.32852761470528774,-0.4521461741169974,0.4920653981821861,0.0776488526016328,0.0
-0.940700034738352,-1.214572342053188,-1.1293746615662947,-1.0232413685176511,-0.48298718899333104,-1.3875561448340186,-0.801614981451095,0.0
-0.799911608950911,-1.0259593211489764,-1.0290372216296066,-0.9971936321889875,-0.23059846711939205,-0.7837886406570873,0.2241928249437541,0.0
1.427976920982966,0.859554505471885,0.17141729106173845,-0.3503415133605077,-0.4488509009617747,-0.43224636076658507,-1.0947029261353376,
0.8500210894350008,0.4709253888702333,0.08545891732070175,-0.29462829954642167,-0.4794841019009396,-1.5843396276768706,1.5430885760228457,
2.6784203586219575,2.0214353695386795,1.050357463735483,0.1651866014776264,-0.47145425487706,1.248201304434931,0.9569126866543606,0.0
-0.16930729798661465,0.8108602941926933,0.9092003303862315,1.2863245859571895,-0.3871321623428515,1.5501621660386171,1.689632548364967,0.0
-0.9432231248062273,-1.0891385193276748,-0.8852860626022018,-0.4762389056157152,-0.4660674897175188,0.2553391864550877,1.689632548364967,0.0
0.26886934380106,0.6295924971417772,0.6382694910926191,0.33467777467177795,-0.5427239967857774,0.5818979834141305,0.663824741970118,0.0
0.11899779376926814,-0.3100311388606041,-0.7000173250813091,-0.8485044706461994,-0.3483055772505157,1.5616514838064797,1.5430885760228457,0.0
-0.8286748357246893,-1.0617095015818008,-0.9766168347020534,-0.7725319063542638,0.7842271872582932,-0.03952759974830774,-0.9481589537932162,0.0
1.4057737283856637,0.7825067028149358,0.08964622780624848,-0.40243698601783495,-0.1897733365241461,1.3410411607604769,0.663824741970118,
0.8834940843354797,0.8820524638477139,1.118104987157302,1.541375337508687,0.8931893233762258,-0.17770785102353906,-1.5343348431617014,9.0
-0.6626555092584954,-0.7131452423617625,-0.5625471317822245,-0.3004166853972359,-0.3887550508814824,-0.8339869350656673,-0.801614981451095,
0.45204568272880585,0.4475028568625205,0.6594759802025976,0.8174653320412443,0.3607251741210581,-0.9932180839961098,0.0776488526016328,0.0
-1.002263432394509,-1.2595682588048462,-1.2293565751410025,-1.0905313540333654,-0.39120019192789374,-0.4680251758289219,-0.9481589537932162,
-0.4088326484302417,-0.1648730786549116,-0.37119494317855617,-0.30475797478534644,-0.25828512913276486,0.626852830787713,-1.38779087081958,0.0
-0.7418805373897794,-1.0712634291112624,-0.9548112178339228,-0.9516100936138263,-0.3716151853959697,-1.0558310103551987,-1.6808788155038228,3.0
-0.4350727851361447,-0.5494957095184021,0.03111605450984706,0.27480415852741896,-0.3914432794320453,-1.5699972578458476,-0.5085270367668524,0.0
2.464966938879709,1.9416138459860801,1.1098488749735356,0.2802307702625572,-0.36835048846465446,-0.9299111720000356,0.8103687143122392,
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.4345668460904314,1.0279765289650307,1.3965446036807245,0.0
0.15432105471952196,1.317834835675419,1.2826346868960052,1.4947064765864986,-0.4323772318085379,-0.6318057861573769,-0.06889511974048848,0.0
1.4792797523630972,1.7422141327098952,3.1601957398005225,3.313344956089165,-0.4388013703911458,-0.8509510284141891,1.3965446036807245,0.0
-0.23221634367897173,-0.10169388047621325,-0.08748490631820424,0.034947919834308325,0.5430675074999978,1.6621251821388605,1.2500006313386032,0.0
0.819071184602397,1.001913162181042,1.2227614140098997,1.390605974800763,-0.48776169027812877,-0.7311999512766699,0.8103687143122392,0.0
1.162043227828911,0.8151749711414825,0.4675312476622952,0.05991033381594421,-0.3674589936404292,-1.0400235597349856,-1.38779087081958,3.0
-0.3563523750184359,-0.3910854272557147,-0.15187468076576371,0.2107701400527876,-0.4265620950568712,-0.7544870248732769,1.1034566589964818,
-0.042479970574750135,0.1180464527014058,0.06855166366207852,0.20968481770575992,1.1560246317924168,0.631016744609623,1.5430885760228457,
-0.8064716431273867,-0.6789360179820769,-0.5376602864435971,-0.5229077665379043,-0.43986466618896175,0.7617944824236812,0.9569126866543606,0.0
-1.002936256412609,-1.2667593870528282,-1.214384965008717,-0.9597500112165337,-0.3738433787825657,-0.6978115311861702,0.8103687143122392,
-1.0254758610189616,-0.7085223742023455,-1.0118929503963299,-1.101384577503642,-0.1665742029287984,-1.3012705973022196,-0.36198306442473105,11.0
3.5261786214280533,3.0079554347582564,1.8979323106967354,0.526598943037834,1.9714182357923713,-1.1735001305817632,-0.21543909208260978,7.0
-0.9422138887790772,-1.2164214893169547,-1.1597919169801727,-1.0536303942344254,-0.407302118569414,-1.418939717528784,0.8103687143122392,3.0
-0.4088326484302417,-0.1648730786549116,-0.37119494317855617,-0.30475797478534644,-0.44615584386618556,1.2654738358443345,-1.5343348431617014,
-0.9142916920279239,-1.147925992754927,-1.148704761543599,-1.0460331378052319,0.34894432467580777,-0.7575714054820991,0.9569126866543606,3.0
-0.09748333405443144,-0.3408502599233838,-0.36598055653617706,-0.41329020948811146,-0.3474956770152666,1.074165128582142,-1.6808788155038228,2.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,0.30928674479830115,-0.8950576711203454,-0.9481589537932162,0.0
0.6429594978647023,0.6557887500451399,0.907060588392831,1.4402594721772777,-0.44648557125372773,-1.1068003999159848,0.9569126866543606,0.0
-0.8721560878944068,-1.0603226411339757,-1.0517612815995199,-0.8305966519202432,-0.2902662873454812,-0.5288205207578124,-0.9481589537932162,0.0
-0.8990690486184097,-1.0872893720639079,-1.045411185745259,-0.7619500134707443,0.06214599899359245,0.09687913267685087,1.2500006313386032,
-0.016744451882422302,-0.11987716190325354,-0.18489912950083132,0.09789661596191199,-0.40344372966607,-0.7556436676015852,-0.5085270367668524,0.0
2.478002904230398,1.7705163588858814,0.7900989991228005,-0.07358431486845675,-0.43032170927388,1.5537863132539833,0.9569126866543606,0.0
-0.4784699343035996,-0.38214788214750856,-0.25758451906126684,-0.2331266998815215,-0.4345458820222616,-0.936696809339444,1.3965446036807245,0.0
-0.30891828174238045,-0.07364848030908377,-0.30439549005535166,-0.5022866419443788,-0.1881445328127537,0.4889039080581433,-0.5085270367668524,
0.3708021825432215,1.6568451673659956,1.5536247805832812,1.6965764331336417,-0.40795800684327443,0.03634816322871662,-0.6550710091089736,0.0
-1.0254758610189616,-0.6234616000690735,-0.9897713100953278,-1.101384577503642,0.6617895046989102,-1.0707131467927657,0.5172807696279966,0.0
-0.12321885274675946,0.04184617587368307,-0.06157098482274448,0.15867466739546027,1.187233634205601,0.33537886325402194,-0.21543909208260978,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,0.7826405291528272,0.8845528306548017,0.3707367972858754,0.0
-0.7802315064214838,-0.6049701274314057,-0.4712953655405908,-0.41437553183513925,-0.45555553181746783,1.5379788626337696,0.9569126866543606,0.0
-0.9548293391184536,-1.1637207922996016,-1.14324018968353,-1.0851047422982272,-0.3810478852305319,0.6371855058272673,1.1034566589964818,11.0
-0.8539057364034421,-0.9695603296040896,-0.928344255330938,-0.8463338259521441,-0.5034133678870892,0.9902699760221803,0.8103687143122392,
-0.8508780283219918,-1.1335180536580773,-1.1009720555369724,-0.9168797785089414,0.2093745185482033,1.1147247335881534,-0.21543909208260978,0.0
-0.4350727851361447,-0.5479547534652631,0.15558320031057474,0.38333639323018404,-0.3980510493337671,-1.2605567732657674,0.2241928249437541,0.0
-0.30235824756590474,0.044696944571990284,-0.2117611212949053,-0.3796452167302543,5.642929781981707,1.1155729382555792,1.2500006313386032,
2.386751146775575,1.7147851149640214,0.7647512862779022,-0.07358431486845675,-0.42285436908327867,1.12821889875175,0.8103687143122392,0.0
0.721511701977886,0.8965374507472207,1.0744542504919314,1.2895805529982727,-0.2968502722878213,-0.33948361395625964,-1.5343348431617014,0.0
0.027157315298607706,-0.016633106342941347,0.28451417710061194,0.43651718823453906,-0.31275960786325047,-1.28600291328855,-1.38779087081958,0.0
-0.977200737720281,-1.1976218254686593,-1.159298130366311,-1.0259546743852201,-0.4513339687041281,-0.35135847930022485,-1.0947029261353376,0.0
-0.15618722963366305,0.26885468510194127,0.036843979230642254,-0.15082308856525797,-0.2924499926680298,1.6909641408313474,0.2241928249437541,0.0
-0.9164783700867493,-1.181801343323099,-1.1575929205931088,-1.0290297543684652,0.36407285744670514,0.965980478727706,1.5430885760228457,
0.37483912665182195,0.3266919022964245,0.18962814138095616,-0.05947512435709737,-0.41933436285703235,-1.002008568731253,-1.0947029261353376,0.0
0.05642516008596098,0.3106659593437791,0.22814349726216518,0.4918686279329491,-0.3622258924909376,1.155515667139826,1.2500006313386032,0.0
-0.9346446185754512,-1.2037856496812152,-1.221455989319216,-1.0807634529101167,-0.500360094888084,0.7602522921192701,0.3707367972858754,0.0
0.22732246068338036,0.5841342935741773,0.4198248769417413,-0.07720205602521558,0.4867533665467354,1.208104356520243,-0.5085270367668524,0.0
0.6473328539823527,0.7464483311714838,0.8206084280379327,0.8576222588812674,-0.23499339698734767,1.2172032793162686,-1.38779087081958,0.0
-0.20673313399343157,-0.18226019945449667,0.023189133401987874,0.3041983054260849,1.1360323679882518,-0.8470324630497992,-0.9481589537932162,0.0
0.2009141179729523,1.510967994335505,1.4248452316881617,1.6376072522784726,-0.5140225346924504,1.276577606036094,1.2500006313386032,
0.7593580529960157,1.0712818671731814,2.2717090259254533,2.229469705524218,-0.4977319314374018,-1.3331939366035286,0.2241928249437541,3.0
0.34809437193234416,0.5445830882102768,1.753430596016261,1.6748699861930887,-0.4215020996984913,-1.1216054268383309,0.5172807696279966,8.0
0.09906538223305315,0.19224348666004806,0.6411532049175714,1.4822252695956808,-0.16724514009806707,-1.2855402561972267,0.2241928249437541,0.0
-0.09748333405443144,-0.3408502599233838,-0.36598055653617706,-0.41329020948811146,-0.33223287852146444,-0.8948263425746837,-1.2412468984774587,
-0.5786786614993796,-0.5925397486027513,-0.5282125025650442,-0.5135016395303312,-0.30225298231746844,0.9922902453209588,0.9569126866543606,0.0
-0.4088326484302417,-0.1648730786549116,-0.37119494317855617,-0.30475797478534644,-0.45673795745494583,0.9739998683106436,-1.6808788155038228,0.0
-0.22742247255000875,0.4564404019707269,0.5541348359121113,1.1551814690246818,-0.5551530360815143,1.6004375699624176,0.3707367972858754,0.0
-0.9482693049419778,-1.10516446228032,-1.1365246917350116,-0.9570367053489646,-0.1523502566512532,-1.1976354088457961,0.2241928249437541,0.0
1.7322615831687256,1.81710459689245,2.097382599767735,2.231640350218273,-0.4436096229558185,0.4260596531533925,-0.36198306442473105,0.0
-0.6727478695299967,-0.43484857916486186,-0.5797704088737189,-0.4176314988762221,-0.47796816490510874,0.39074349518237916,-0.36198306442473105,0.0
-0.6661878353535209,-0.5285387071957122,-0.372498539839151,-0.4013516636708073,-0.5125370869326923,0.5845197069316294,1.3965446036807245,2.0
-0.5784263524925922,-0.8012108807986554,-0.7925397688759468,-0.6708733798493406,-0.34848712086159617,1.1798822739495205,0.9569126866543606,12.0
-0.9265707303582504,-1.1982382078899148,-1.2076299641310897,-1.079678130563089,-0.3926421892642046,0.8267978037546075,0.9569126866543606,12.0
-0.06064621906345231,-0.01724948876419708,0.3634805323893678,1.0073967427710835,-0.004394344822634251,-0.9662297536689162,1.1034566589964818,
0.04683741782803501,0.3797007905244052,0.49984464367340203,0.30953447363230385,-0.49239588018550784,-0.8348351397330934,1.5430885760228457,12.0
-0.6661878353535209,-0.5285387071957122,-0.372498539839151,-0.4013516636708073,-0.4381821909835412,-0.9754828954953825,-1.6808788155038228,12.0
1.7322615831687256,1.81710459689245,2.097382599767735,2.231640350218273,-0.3714813546122384,0.7066611790409855,-0.6550710091089736,4.0
0.45204568272880585,0.4475028568625205,0.6594759802025976,0.8174653320412443,-0.4480573979333723,0.34864169987195714,-0.36198306442473105,0.0
-1.0254758610189616,-1.2869972765507203,-1.2625390355925057,-1.101384577503642,-0.34585734813597135,0.9862602812307115,-0.36198306442473105,0.0
-0.6475169688512437,-0.7038995060429285,-0.5504987384040002,-0.2787102384566828,-0.28406893226142993,-0.6630351398217009,-0.6550710091089736,
1.4885310826119729,0.8965374507472207,0.2196108645746359,-0.26243040325126804,-0.1806858914056253,1.46557302784167,0.8103687143122392,0.0
0.6019172327605976,0.19681498961769353,-0.19118667905066972,-0.4560699986667847,-0.4693804822946759,1.667214410143417,-0.6550710091089736,1.0
1.7322615831687256,1.81710459689245,2.097382599767735,2.231640350218273,-0.38724498556449577,0.7766766188612481,-0.801614981451095,12.0
1.7206553688564996,1.1213886215010842,0.37340893523874585,-0.18681961307500836,-0.48666851415908324,0.3939820948216424,-0.801614981451095,
-0.17923145225359075,-0.11679524979697557,0.07392406202089347,0.33883817700205054,-0.1769711194174197,1.1719399938818038,0.9569126866543606,
-0.08335402967432988,-0.04375393287818734,0.9385641743572045,0.9205709550088715,-0.4890376713318584,-0.811779394682148,1.5430885760228457,0.0
0.5933387265298217,0.5769431653261952,0.8471148934700262,1.3601265055550698,-0.45919505932863247,-1.1353309205475892,0.3707367972858754,0.0
0.6458189999416273,1.0179647877345726,1.6541202322364046,2.905625527722445,0.24021983932235605,-1.3690498611810857,-0.6550710091089736,0.0
0.11899779376926814,-0.3100311388606041,-0.7000173250813091,-0.8485044706461994,-0.3356562847572437,0.10073460843787856,-1.38779087081958,0.0
1.9325949345580236,1.3973481680173907,0.5672366407332405,-0.11265591936145242,-0.430098846441303,1.4205410709528674,0.0776488526016328,
0.9955192833491422,1.1344610653518798,1.602094874599941,2.133961338985785,-0.3021791470433501,-0.432631908342688,-1.0947029261353376,
0.9955192833491422,1.1344610653518798,1.602094874599941,2.133961338985785,-0.2742683608737968,-1.1217596458687717,-0.801614981451095,0.0
-1.019925062869636,-1.1936153397304978,-1.0215711680280184,-1.0243266908646789,-0.1185539170778197,-0.660259197273761,-0.801614981451095,0.0
-0.5667780866792346,-0.719925448995574,-0.6964620614615051,-0.6368666129758076,-0.5712557891074646,0.1854779656652665,-1.5343348431617014,0.0
0.806960352276596,0.9598193793294616,1.12100186862529,1.3149047410955845,-0.47985223441751484,-1.1102703281009096,0.2241928249437541,0.0
0.2305183747693557,0.5418093673146268,0.4653585865613039,0.662806897589804,-0.4853725259033659,0.6674124357937241,0.2241928249437541,2.0
1.5758299989604578,1.1233661817692795,0.621197641896042,0.07076355728622072,0.31580091578985403,-1.3490013872237423,1.1034566589964818,12.0
0.027157315298607706,-0.016633106342941347,0.28451417710061194,0.43651718823453906,-0.3639981826357163,-0.6514687125386179,-0.801614981451095,9.0
-0.367453971317087,-0.32513250818136624,-0.27709896604107936,-0.13327704395497753,-0.08341692099553523,0.3493356855089421,-1.5343348431617014,1.0
1.5717930548518577,1.8269667156325393,3.2197793245398287,3.3278159207162004,-0.3598020199701176,-1.2909379222626658,-0.9481589537932162,3.0
-0.18074530629431595,0.5684165418321597,0.6368934723953246,1.198051701732274,-0.5513086522195617,1.1249802991124869,0.9569126866543606,8.0
1.7918065087705821,1.8556284982209246,2.115948976448933,2.231640350218273,3.842793700464237,-0.6752184432265483,0.663824741970118,0.0
0.37568015667444704,0.07849524733750521,-0.1262767827031756,-0.3271879699572512,-0.39679559740903364,-1.3515074464684103,1.3965446036807245,1.0
2.725518039888963,2.2253552205707385,1.3349760679653406,0.24622400338902425,-0.26874192804681385,-1.0187875992432451,1.5430885760228457,1.0
-0.09748333405443144,-0.3408502599233838,-0.36598055653617706,-0.41329020948811146,-0.43355717829272616,-0.7462363067446779,1.5430885760228457,
-0.8539057364034421,-0.9695603296040896,-0.928344255330938,-0.8463338259521441,-0.4689560077575463,0.02277688854989925,-1.38779087081958,0.0
-0.8539057364034421,-0.9695603296040896,-0.928344255330938,-0.8463338259521441,-0.4857564467119445,-0.9048505795533558,1.3965446036807245,0.0
-0.23221634367897173,-0.10169388047621325,-0.08748490631820424,0.034947919834308325,-0.30539926270936646,1.216200855618401,0.8103687143122392,6.0
-0.9482693049419778,-1.10516446228032,-1.1365246917350116,-0.9570367053489646,1.5790168527242197,-0.8487919619880135,0.3707367972858754,4.0
0.2012505299820022,0.2635127041177261,1.2979618233902708,1.0703454388986868,-0.35802364067690784,-0.9053903461598997,-1.6808788155038228,2.0
1.4885310826119729,0.8965374507472207,0.2196108645746359,-0.26243040325126804,-0.2255962316832726,0.9808626151652728,0.0776488526016328,0.0
0.6543975061724037,0.7584677883859678,0.8814034359365792,0.9813490064424198,0.9267654532460418,-0.9192700588995992,0.5172807696279966,0.0
-0.1489543714390873,0.2807714119128827,0.06041406026563855,-0.1397889780371435,1.299886374191657,1.2116513942203886,0.663824741970118,
-0.8064716431273867,-0.6789360179820769,-0.5376602864435971,-0.5229077665379043,-0.5265844479057367,0.7486087553209666,1.2500006313386032,
-0.6727478695299967,-0.43484857916486186,-0.5797704088737189,-0.4176314988762221,0.28443884378349055,-0.6935705078490401,1.689632548364967,0.0
-0.4088326484302417,-0.1648730786549116,-0.37119494317855617,-0.30475797478534644,-0.49906075760072954,1.0554275163835478,-1.0947029261353376,0.0
-0.12321885274675928,0.2497468300430175,0.26671152371551965,0.002930910596992341,-0.4825705607588942,1.1114090244336694,-0.06889511974048848,
0.15280720067879644,0.3498062430935092,0.8813244300783615,1.8951904226397018,0.04315994719769848,0.3200340697251319,-1.38779087081958,
0.3708021825432215,0.6789544560439964,0.6184324368584168,0.7664551817309446,-0.4635829431819749,0.9172472651083164,1.5430885760228457,12.0
-0.23221634367897173,-0.10169388047621325,-0.08748490631820424,0.034947919834308325,0.2596185614062068,0.3177978937837358,1.5430885760228457,8.0
-0.9815740938379316,-1.1701928077227852,-0.9220237866735088,-0.9440128371846327,-0.42309475996455365,1.0178751824711383,0.2241928249437541,1.0
-0.28469661709077776,0.06688671173719157,-0.17186316289488363,-0.3156111982556229,0.405048346514281,1.098685954422278,-0.06889511974048848,0.0
-0.11678497307367741,-0.20478384043121145,-0.11952178182554828,-0.5234504277114181,-0.5123514983872969,-1.1667144932423545,-0.06889511974048848,
-0.3013490115387546,-0.3525615259272401,-0.39584477094253,-0.579344528583342,-0.11072061906651137,0.32766791173196663,-0.9481589537932162,0.0
0.639258965765152,0.6798790296758797,0.4191006565747442,0.7013358409092862,-0.31844308852705405,-0.6876330751770573,-0.801614981451095,0.0
-0.2564380083305745,0.4095953379553016,0.3961889576915635,0.45062637874589845,-0.22051818634918624,1.7424732969986765,-0.801614981451095,
-1.0254758610189616,-1.0872893720639079,-1.157184723658983,-1.101384577503642,0.6597320249379708,-0.8897371145701273,-0.5085270367668524,0.0
0.462138043000307,-0.10046111563370225,-0.5720278347683683,-0.6748528951217753,-0.2647214895061522,1.4980361337495234,0.0776488526016328,0.0
-0.09634794352388763,-0.3401568296994713,-0.36598055653617706,-0.41329020948811146,0.012180273712806007,-1.1518323568047875,-0.6550710091089736,0.0
0.37483912665182195,0.3266919022964245,0.18962814138095616,-0.05947512435709737,-0.379828750726798,-0.7638943857301845,-1.38779087081958,0.0
1.8493329623181392,1.2871698102179534,0.4698290013721315,-0.1345432533598432,-0.45578892017804706,1.8729425967518527,-0.06889511974048848,0.0
0.3758483626789721,1.6722547278973854,1.616829467157573,2.022173137241937,-0.12004697627311671,0.8564849671145206,0.0776488526016328,0.0
2.1470575903274227,1.6087673385080596,0.9289254596546255,0.22813529760523008,0.27764892135584524,-0.7116912439258699,-1.2412468984774587,0.0
-1.0254758610189616,-1.1489276141894673,-1.177726246795628,-1.101384577503642,-0.04839126934170461,0.03334089213511504,-1.38779087081958,0.0
0.6473328539823527,0.7464483311714838,0.8206084280379327,0.8576222588812674,-0.012793803156279527,-0.705136935132123,-0.801614981451095,8.0
0.05642516008596098,0.3106659593437791,0.22814349726216518,0.4918686279329491,4.168894043249502,-0.26144878455305987,-1.2412468984774587,12.0
-0.7802315064214838,-0.6049701274314057,-0.4712953655405908,-0.41437553183513925,-0.5098746067812092,1.5038964569062852,-0.21543909208260978,7.0
-0.9714817335664304,-1.1714255725652964,-1.136129662443922,-1.0102175003533194,-0.31803520257000745,-0.554619161421603,1.689632548364967,0.0
-0.9903208060732326,-1.1755347887070005,-0.944145426974511,-0.9613779947370752,-0.37669062109501417,1.312356421098431,0.0776488526016328,0.0
-0.940700034738352,-1.214572342053188,-1.1293746615662947,-1.0232413685176511,-0.45203896161069335,-0.003054799048986078,1.5430885760228457,0.0
0.015046482972806259,-0.043856663281730074,-0.06641667746010699,-0.3780172332097128,-0.39796001656472274,-0.45807804836547056,0.2241928249437541,0.0
-0.22313321943462094,-0.16364031381240085,0.030075810709978557,0.30953447363230385,-0.15886055668416058,0.45636369263506993,0.3707367972858754,0.0
-0.07309346339830368,0.01190026324101561,0.9836534760242917,0.9499651019075367,-0.5110962204382329,-0.8722332546150618,0.2241928249437541,
-0.07326166940282873,-0.035124578980609396,0.35380231475767915,1.0041407757300007,0.5711373074314366,-1.1362562347302358,0.663824741970118,
-0.561731906543484,-0.4839023468564528,-0.5821340007987368,-0.607201135490385,-0.08617626210098946,1.5958109990491844,1.5430885760228457,12.0
-0.17418527211784016,0.2508768644819865,0.02565148264977809,-0.15715413558958571,0.44436580395799563,1.1365467263955698,-0.06889511974048848,12.0
-0.0820083816381298,-0.036562804630205406,0.9458722162423571,0.9252740185126579,-0.04172108566856439,-1.2125175452833632,-0.801614981451095,11.0
0.35667287816312,0.1944778729370993,0.05132838657058411,0.34535011108421626,1.9131080284894886,-0.9914445651460371,0.663824741970118,0.0
