eda_max,eda_std,eda_mean,sugar_sum,acc_x_min,acc_z_mean
-0.2357419011565885,-0.2611418871464999,-0.1680017469368463,-0.2880915017748731,-0.1500470673344294,-1.3881441407952444
-0.2357419011565885,-0.2605258525883507,-0.1677921069876101,-0.2880915017748731,-0.1500470673344294,-1.4701998968417798
-0.2355725994045606,-0.2604172312440941,-0.1677658892022958,-0.2880915017748731,-0.1500470673344294,-1.5519550823533468
-0.2355725994045606,-0.2595199054004821,-0.1668749552346869,-0.2880915017748731,-0.1500470673344294,-1.5967400920637282
-0.2355725994045606,-0.2590686149844448,-0.1657481839991835,-0.2880915017748731,-0.1500470673344294,-1.5154357623546146
-0.2355725994045606,-0.2588306752856624,-0.1658530142071288,-0.2880915017748731,-0.1500470673344294,-1.53933111988465
-0.2355725994045606,-0.2580976055797807,-0.1661412461123416,-0.2880915017748731,-0.1500470673344294,-1.5484985212012037
-0.2355725994045606,-0.2579700986168512,-0.1649882570915239,-0.2880915017748731,-0.1500470673344294,-1.842005648598428
-0.2335420356901539,-0.2568114291608721,-0.163337396216257,-0.2880915017748731,-0.1500470673344294,-2.1335590675183527
-0.2311731327991733,-0.2553280314835162,-0.1613196910131448,-0.2880915017748731,-0.1500470673344294,-2.4224073516235576
-0.2311731327991733,-0.2554916870505336,-0.1612410785905122,-0.2880915017748731,0.5471570153976949,-2.23034277977837
-0.2311731327991733,-0.2541440526900123,-0.1619223930755392,-0.2880915017748731,0.5471570153976949,-1.7195231555985626
-0.2311731327991733,-0.2528676670665674,-0.1630753616297026,-0.2880915017748731,0.5471570153976949,-1.2235817728997205
-0.2311731327991733,-0.2521824853113671,-0.1644117728144422,-0.2880915017748731,0.5471570153976949,-0.7332009450978033
-0.2311731327991733,-0.2521994536105287,-0.1660364363710507,-0.2880915017748731,0.5471570153976949,-0.2521378038799268
-0.2311731327991733,-0.251932790826497,-0.1675038546157412,-0.2880915017748731,0.5471570153976949,-0.1678277688211232
-0.2311731327991733,-0.2486759391603935,-0.1703339018304858,-0.2880915017748731,1.231206304116005,-0.2498835248676601
-0.2311731327991733,-0.2469951377501273,-0.1714082579620165,-0.2880915017748731,1.231206304116005,-0.2307972958971287
-0.2311731327991733,-0.2462980960259601,-0.1719585449204383,-0.2880915017748731,1.231206304116005,-0.0219007740936758
-0.2311731327991733,-0.2469710161308573,-0.1740810803314975,-0.2880915017748731,1.231206304116005,0.4735897528027126
-0.2311731327991733,-0.2508808635661341,-0.1762298130612134,-0.2880915017748731,1.231206304116005,0.49252569650576
-0.243187213333585,-0.2591149688132096,-0.1781689058416947,-0.2880915017748731,1.231206304116005,0.5114616402088056
-0.2436948542621867,-0.259311867311566,-0.1782475182643257,-0.2880915017748731,1.231206304116005,0.4540526680297272
-0.2436948542621867,-0.2585535754420818,-0.1793742894998307,-0.2880915017748731,1.231206304116005,0.4241458998003123
-0.2196314054745572,-0.239533613059453,-0.175307217178008,-0.2880915017748731,1.231206304116005,0.2532715506704383
-0.2196314054745572,-0.2389870256616687,-0.174489431036092,-0.2880915017748731,1.231206304116005,0.0233350914191571
-0.2196314054745572,-0.2382230493672635,-0.1755321252520246,-0.2880915017748731,1.3890638322817692,-0.1476895429782009
-0.2196314054745572,-0.236007263700896,-0.1735613705559467,-0.2880915017748731,1.5820008111510373,-0.2921136850308035
-0.2074480231881185,-0.2209778804316048,-0.1661401613796161,-0.2880915017748731,1.5820008111510373,-0.2404155530161346
-0.2074480231881185,-0.2224621627764504,-0.1638811543116695,-0.2880915017748731,1.5820008111510373,-0.2195259008357903
-0.2074480231881185,-0.2193590509191665,-0.1653431284260761,-0.2880915017748731,-0.680623759224914,-0.5044667679863989
-0.2074480231881185,-0.2189397128271439,-0.1617215128547299,-0.2880915017748731,-0.680623759224914,-0.7467266191714076
-0.1563235198066594,-0.1731490459605233,-0.1476148502899353,-0.2880915017748731,-0.680623759224914,-0.3084947791866133
-0.1563235198066594,-0.1725509088564631,-0.1481858904367316,-0.2880915017748731,-0.680623759224914,0.194960866886454
-0.1563235198066594,-0.1728058275571179,-0.1444332473387816,-0.2880915017748731,-0.680623759224914,0.3175936451538036
-0.1563235198066594,-0.1761377196854797,-0.1396324454279592,-0.2880915017748731,-0.680623759224914,-0.0068722473452259
-0.0054085195695605,-0.0246581239491789,-0.1064582486772086,-0.2880915017748731,-0.680623759224914,0.0224333798142511
0.177856728170151,0.1922615384484627,-0.0416808142290653,-0.2880915017748731,-0.680623759224914,0.1459678696865076
0.5165564474290402,0.5650744887434835,0.0774599860340111,-0.2880915017748731,-0.680623759224914,0.1887991709195889
0.8853978259172112,1.0329976863882186,0.2508365015835255,-0.2880915017748731,-0.680623759224914,0.3061719648249821
0.8853978259172112,1.2217638577903551,0.397264879228086,-0.2880915017748731,-0.680623759224914,0.3013628362654778
1.0203952895339188,1.4695653440323289,0.5921233598111079,-0.2880915017748731,-0.680623759224914,0.3449455638359828
1.0203952895339188,1.5487113344350516,0.7719266302273322,-0.2880915017748731,-0.5753854071144044,0.4379721444088864
1.093156847584757,1.6417629935904516,0.976428200542095,-0.2880915017748731,1.1522775400331238,0.456006376507026
2.381373482272877,2.440851291250993,1.369411701278382,-0.2880915017748731,-0.6718538965490386,0.2065328324827613
3.751047388341005,3.7974649710605095,1.988601823904641,-0.2880915017748731,-0.6718538965490386,-0.0289641816654478
3.751047388341005,3.620751225271985,2.2510541144248752,-0.2880915017748731,-0.6718538965490386,-0.0642812195243041
3.751047388341005,3.409368124281845,2.3653059628931734,-0.2880915017748731,-0.6718538965490386,0.3670374981562039
3.751047388341005,3.413614460648112,2.3634454825353246,-0.2880915017748731,-0.6718538965490386,0.5700728945277597
3.751047388341005,3.293992189432489,2.4477671195690824,-0.2880915017748731,-0.6718538965490386,0.5422701200431284
3.751047388341005,3.284803801034783,2.454782638705993,-0.2880915017748731,-0.6718538965490386,0.5777374431694687
3.751047388341005,3.322571382191729,2.4108379669883435,4.228643414604891,-0.6718538965490386,0.6698623121374663
3.751047388341005,3.379506775720192,2.360828165734753,4.228643414604891,-0.6718538965490386,0.7774665636563677
3.751047388341005,3.4476000932720825,2.269279936948984,4.228643414604891,-0.6718538965490386,0.8850708151752655
3.751047388341005,3.4789003692508897,2.2194135455483943,4.228643414604891,-0.6718538965490386,0.7026245004490869
3.751047388341005,3.5248713516481325,2.12159087474393,4.228643414604891,-0.6718538965490386,0.5126639223486814
3.751047388341005,3.257557432779397,1.7829148863205306,4.228643414604891,0.170052920335036,0.3919848525586305
1.4753276001562698,1.0786271523262363,1.2119430981513544,4.228643414604891,-0.549075819086778,0.3042182563476843
0.7223649966091339,0.6562029554894452,0.9748376344330528,4.228643414604891,-0.549075819086778,-0.0805120284126308
0.7223649966091339,0.7536163795528825,0.8805566978446803,4.228643414604891,-0.8735607380941821,-0.3720654473325567
0.7223649966091339,0.7966349725945793,0.8648378359162955,4.228643414604891,-0.8735607380941821,-0.7812922306928428
0.601624432209047,0.7783655472518427,0.7333775214206824,4.228643414604891,-0.8735607380941821,-0.6038053297936516
0.601624432209047,0.773615687166246,0.627690006221724,4.228643414604891,-0.8735607380941821,-0.4679474479876649
0.5791653190715864,0.7085561196323776,0.5134579285423516,-0.2880915017748731,-0.8735607380941821,-0.4738085734195602
0.5791653190715864,0.6860530686094221,0.4266314389783571,-0.2880915017748731,-0.8735607380941821,-0.8777753724178908
0.5791653190715864,0.6235120079784009,0.3373941616314376,-0.2880915017748731,-0.8735607380941821,-0.8230715350535333
0.4614654458572163,0.389355457755896,0.226509037010597,-0.2880915017748731,-0.8735607380941821,-0.4464566547373827
0.1943680764781776,0.0994827681274408,0.1343748069530766,-0.2880915017748731,-0.8735607380941821,-0.3774757169619971
0.0639882818029989,-0.0584793198258866,0.0818209390578826,-0.2880915017748731,-0.8735607380941821,0.053241859648573
-0.0557845796865898,-0.1768886764506503,0.0494836852383174,-0.2880915017748731,-0.8735607380941821,0.3493038365930324
-0.0930378376472253,-0.2061264639781336,0.0322091119146987,-0.2880915017748731,-0.8735607380941821,0.7280227106539674
-0.1189273928421669,-0.2210826731120311,0.0221185392336176,-0.2880915017748731,-0.1544319986723681,0.9459363485064892
-0.1206194852162588,-0.2082136214671427,0.0117397141806676,-0.2880915017748731,-0.1544319986723681,1.3162392475882905
-0.1206194852162588,-0.1912159545801465,0.0003651454188178,-0.2880915017748731,-0.1544319986723681,1.3233026551600615
-0.1334927622299302,-0.1792520973565824,-0.013551238652562,-0.2880915017748731,-0.1544319986723681,0.9351158092476036
-0.1334927622299302,-0.1815228684893031,-0.0198926271004236,-0.2880915017748731,-0.1544319986723681,0.92594840793105
-0.1334927622299302,-0.1828029372788125,-0.0245569368877025,-0.2880915017748731,-0.1544319986723681,1.2911416079183795
-0.1334927622299302,-0.1835479669656274,-0.030138398427903,-0.2880915017748731,-0.1544319986723681,1.2713039526104273
-0.1334927622299302,-0.190111415893227,-0.0369776587302137,-0.2880915017748731,-0.1544319986723681,1.1676071180461225
-0.1448300322474533,-0.19968341476238,-0.0463325165567402,-0.2880915017748731,-0.632389514507598,1.2349349178791773
-0.1448300322474533,-0.2025375324832171,-0.056160440651612,-0.2880915017748731,-0.632389514507598,1.0398646406842986
-0.1581978659793823,-0.1876014050321933,-0.0720677186077894,-0.2880915017748731,-0.632389514507598,0.596673386872517
-0.1581978659793823,-0.1878277927409062,-0.0760176416558398,1.066928973139056,-0.632389514507598,0.4530963072366448
4.647647468193061,6.471740566088209,3.5358484382849675,0.8669944474029138,-1.1583945663066022,-2.4296771317927432
4.647647468193061,6.667429044073236,4.258258416963918,0.8669944474029138,-1.1583945663066022,-2.227393844399075
4.647647468193061,6.5289436322289145,4.913511090526952,0.8669944474029138,-1.1583945663066022,-2.203351978274417
4.647647468193061,6.259651398662761,5.568330560461497,0.8669944474029138,-1.1583945663066022,-2.304493621971251
4.647647468193061,5.604752116853405,6.148808800632436,0.8669944474029138,-1.1583945663066022,-2.1515376116264484
5.12918676165713,4.974530479866391,6.92794151263502,0.8669944474029138,-1.1583945663066022,-2.064696733124454
5.12918676165713,3.624145332653661,7.604328486894329,-0.3719457266277088,-1.1583945663066022,-2.303042819705108
5.12918676165713,3.671846367541329,7.596135558440032,-0.3719457266277088,-1.151590170308936,-2.49019631203757
5.12918676165713,4.819453774910393,7.142043986639296,-0.3719457266277088,-1.151590170308936,-2.253508285189651
5.12918676165713,5.137762858523503,6.724524316045851,-0.3719457266277088,-1.151590170308936,-1.8062466722843864
5.12918676165713,5.3902359318863065,6.366046991946393,-0.3719457266277088,-1.2553572092733456,-1.6141190007537192
5.12918676165713,5.378812186301453,5.8862462640473705,-0.3719457266277088,-1.2553572092733456,-1.4420953034824635
5.12918676165713,5.5477015603924205,5.517459443873598,-0.3719457266277088,-1.2553572092733456,-1.596709373560002
5.12918676165713,5.455657173932843,4.979774364300934,-0.3719457266277088,-1.2553572092733456,-1.560853831839607
5.12918676165713,5.328288577975353,4.486836550928443,-0.2569012818962938,-1.2553572092733456,-1.59318599662794
5.12918676165713,4.969680162426327,3.971706238309189,-0.2569012818962938,-1.2553572092733456,-1.5382627679810923
5.12918676165713,4.650255848500592,3.561288387444272,-0.2569012818962938,-1.2553572092733456,-1.2338015495576304
4.468149710658211,3.138320701407052,3.0624093495789992,-0.2569012818962938,-1.2553572092733456,-1.3046836031320517
1.8920059275817425,1.1274477946443289,2.607102914857109,-0.2569012818962938,-1.2553572092733456,-1.079809251879868
1.8920059275817425,0.8220944890174074,2.769352679403024,-0.2569012818962938,-1.2553572092733456,-0.8758679047534643
1.8920059275817425,1.3758007810148722,2.653105755399926,-0.2569012818962938,-1.2553572092733456,-1.2132830603650342
1.8920059275817425,1.8219133487884056,2.3737314479668576,-0.2569012818962938,-1.2553572092733456,-1.100949513472239
1.8920059275817425,2.053208566847377,2.104978558567332,-0.2569012818962938,-1.0291110423509442,-1.452250919345465
1.8920059275817425,2.174701604015858,1.8329252304626835,-0.2569012818962938,-1.096304452827898,-1.8290449936094928
1.8920059275817425,2.2844025243082897,1.6033167778111863,-0.2569012818962938,-1.2153813827870568,-1.680234132596527
1.8920059275817425,2.376014537730536,1.4100124262101066,-0.2569012818962938,-1.2153813827870568,-1.6456221356756848
1.8920059275817425,2.441443235672814,1.2188542272829856,-0.3719457266277088,-1.36677919373513,-1.5009564239945572
1.8920059275817425,2.455449420082365,1.0275322021853968,-0.3719457266277088,-1.36677919373513,-1.3994002653645377
1.8920059275817425,2.361293052596218,0.8467578882650557,-0.3719457266277088,-1.36677919373513,-1.586139242763816
1.5137075468426495,1.745772941553954,0.517934678321411,-0.3719457266277088,-1.36677919373513,-1.8288377361429016
1.337730063716429,1.0914266451299215,0.2530365424057202,-0.3719457266277088,-1.36677919373513,-1.8549521769334771
-0.1002563898018053,-0.2548993792348698,-0.0043503149296726,-0.3719457266277088,-1.36677919373513,-1.6895607185931614
-0.1002563898018053,-0.2331557282811603,-0.017950572753424,-0.3719457266277088,-1.36677919373513,-1.1133849614677511
-0.1002563898018053,-0.2236657584889569,-0.024832636065415,-0.3719457266277088,-1.36677919373513,-1.3359794805874257
-0.1002563898018053,-0.2213545990218629,-0.0418781458914725,-0.3719457266277088,-1.36677919373513,-1.122089775064612
-0.1002563898018053,-0.2117049707159195,-0.0596870694726022,-0.3719457266277088,-1.36677919373513,-0.8609453671588506
-0.1002563898018053,-0.2071308563761177,-0.0725802274552004,-0.3719457266277088,-1.36677919373513,-0.7052950097483525
-0.1002563898018053,-0.2071805542110952,-0.0827394962527174,-0.3719457266277088,-1.36677919373513,-0.9293403311341684
0.1688044957331135,0.0543079833200432,-0.0108474315023128,-0.3719457266277088,-1.200922041292016,-0.7873689665187343
0.1688044957331135,0.113556741282695,0.036138067654985,-0.3719457266277088,-1.200922041292016,-0.8172140417079639
0.1688044957331135,0.1008508449757107,0.0238486749735407,-0.3719457266277088,-1.200922041292016,-0.9187702003379822
0.1688044957331135,0.1008357867247004,0.0278401421000222,-0.3719457266277088,-1.200922041292016,-0.6252936276438891
0.1688044957331135,0.1860942206571357,0.0746617724570911,-0.3719457266277088,-1.200922041292016,-0.6118218923154167
0.3533093636774115,0.3654553258721092,0.1803404377382728,-0.3719457266277088,-1.200922041292016,-0.7869544515855504
0.58946898894496,0.6021939023079941,0.3238881425861002,-0.3719457266277088,-1.200922041292016,-0.6304750643086866
0.6555744090928901,0.7737133160568526,0.4745646091712362,-0.3719457266277088,-1.200922041292016,-0.494099651291233
0.7291109664177385,0.8972320206970877,0.6363006424706488,-0.3719457266277088,-1.200922041292016,-0.8628106843581771
3.47867017214795,3.0336878839921764,1.2258135783511697,-0.3719457266277088,-1.200922041292016,-0.9347290252655568
3.47867017214795,3.0835570070015903,1.5099427666657894,-0.3719457266277088,-1.2825747932640104,-1.1562872570522702
3.47867017214795,2.96655112430961,1.6142280355879002,-0.3719457266277088,-1.2825747932640104,-0.838147045833744
3.47867017214795,3.190499445960134,1.90544148016963,-0.3719457266277088,-1.2825747932640104,-0.7388707193362359
3.47867017214795,3.1263267951440694,1.9630422160451648,-0.3719457266277088,-1.2825747932640104,-0.8822928862178125
3.47867017214795,3.062894908523814,2.2611803963293715,-0.3719457266277088,-1.2825747932640104,-0.4779335688970677
3.47867017214795,2.906779934028584,2.578728972415878,-0.3719457266277088,-1.2825747932640104,-0.4375183629116509
5.721029922936188,4.933658263166195,3.445192159645337,-0.3719457266277088,-1.2825747932640104,-0.1595861002119494
5.721029922936188,5.164750644613918,3.988489191438938,-0.3719457266277088,-1.2825747932640104,0.1886064436623994
5.721029922936188,5.569153821524615,4.620464864642353,-0.3719457266277088,-1.2825747932640104,0.023214985322084
5.721029922936188,5.415186292595405,5.052509219420882,-0.3719457266277088,-1.2825747932640104,0.0855994827662374
5.721029922936188,5.416237941096856,5.645005726995054,-0.3719457266277088,-1.2825747932640104,0.7052993078759395
5.721029922936188,5.375046860123369,5.5564689147991695,-0.3719457266277088,-1.2825747932640104,0.7790829659826468
5.721029922936188,5.345868183315739,5.577734046231111,-0.3719457266277088,-0.943205542880408,0.9365986405924724
5.721029922936188,4.749120413773658,5.964799612578968,-0.3719457266277088,-0.943205542880408,0.7604297939893792
5.721029922936188,4.701561078127022,6.228983145815617,-0.3719457266277088,-0.943205542880408,0.6843663037501605
5.721029922936188,4.2102048240207885,6.387765704032454,-0.3719457266277088,-0.943205542880408,0.8750431730146858
5.721029922936188,4.293507728508037,6.35053619613621,-0.3719457266277088,-0.5910780500011815,0.6273705004373956
5.721029922936188,4.079390220444827,6.537907977085937,-0.3719457266277088,-0.985733017865822,0.1877774137960316
4.6903018193844845,3.2986254447938648,6.061135965797175,-0.3719457266277088,-1.265563803269845,-0.0306719559918037
4.6903018193844845,3.193652045985796,5.945219635588502,-0.3719457266277088,-1.265563803269845,0.0192770934568392
4.57376707139863,2.727129415402715,5.595776111973649,-0.3719457266277088,-1.265563803269845,-0.1347152042209244
4.57376707139863,2.71073198239355,5.583666872661031,-0.3719457266277088,-1.265563803269845,-0.4004192763917054
3.772725116632408,2.101463531118395,5.345154768184423,-0.3719457266277088,-1.265563803269845,-0.3295372228172855
3.772725116632408,2.298939872756712,5.469669521131412,-0.3719457266277088,-1.265563803269845,-0.8402196204996624
3.772725116632408,2.112240091953278,5.734343552394968,-0.3719457266277088,-1.265563803269845,-0.9689265072532162
3.772725116632408,2.1168232307248265,5.707833638871216,-0.3719457266277088,-1.265563803269845,-0.7452957008005842
3.712127766893456,1.921996773171856,5.535553986851586,-0.3719457266277088,-1.265563803269845,-0.6437395421705658
3.712127766893456,1.4696791237503666,5.723098119923928,-0.3719457266277088,-1.265563803269845,-0.667781408295223
3.712127766893456,0.839936988017524,5.953236460501243,-0.3719457266277088,-1.265563803269845,-0.5761736080616138
3.712127766893456,0.8368769901555888,5.938197277733965,-0.3719457266277088,-1.265563803269845,-0.1558554658132954
3.712127766893456,2.180260331034932,5.627891370105424,-0.3719457266277088,-1.379537436230754,-0.2924381362973399
3.712127766893456,3.021789055959095,5.210259668500793,-0.3719457266277088,-1.379537436230754,-0.4866383824939251
3.712127766893456,3.656000434504455,4.887892139002363,-0.3719457266277088,-1.379537436230754,-0.5697486265972678
3.712127766893456,4.067172365826341,4.382622942634111,-0.3719457266277088,-1.379537436230754,-0.7314094505389291
3.712127766893456,4.234628129146079,3.9836956453644072,-0.3719457266277088,-1.379537436230754,-1.1730751118462126
3.3663184816512746,3.9117892090014648,3.5452148361627533,-0.3719457266277088,-1.379537436230754,-0.5388672640750785
3.0063583903704383,3.6317465369666784,3.113700369310043,-0.3719457266277088,-1.379537436230754,-0.5133745956842766
3.0063583903704383,3.4476702390926603,2.8132718625011037,-0.3719457266277088,-1.379537436230754,-0.7966955525153687
3.0063583903704383,3.2442769934623774,2.4601990968366514,-0.3719457266277088,-1.379537436230754,-0.9595999212565808
3.0063583903704383,2.91926518350562,2.097377288562144,-0.3719457266277088,-1.379537436230754,-1.0174247544357145
2.9629967201736025,2.131465712108191,1.6474719592646416,-0.3719457266277088,-1.379537436230754,-1.0219844187007352
0.8668655611865962,0.7310676094707819,1.1192953199325024,-0.3719457266277088,-1.379537436230754,-1.1598106339843324
0.8668655611865962,0.8182345646592015,0.9926514662158414,-0.3719457266277088,-1.2825747932640104,-0.9278895288680258
0.8668655611865962,0.8958641515044066,0.8978699908903349,-0.3719457266277088,-1.2825747932640104,-0.9119307039404512
0.8668655611865962,1.0035178224531311,0.7949223159705051,-0.3719457266277088,-1.0801440123334407,-0.6085057728499467
0.8668655611865962,1.0983239859824532,0.7236234443405934,-0.3719457266277088,-1.3837901837292956,-0.3539936038751266
0.8668655611865962,1.1377453236449666,0.6012561655901473,-0.3719457266277088,-1.3837901837292956,0.0756511243698282
0.7496674768788876,0.9500016414156052,0.4118428453992782,-0.3719457266277088,-1.3837901837292956,0.1071542592917923
0.7496674768788876,0.8522309929145895,0.2578316231516366,-0.3719457266277088,-1.3837901837292956,0.1728548762014168
0.3637609217460353,0.5196268136984286,0.074517897014643,5.114789329793619,-1.3837901837292956,0.3343084426764873
0.2841970770496912,0.3294193069108931,-0.0471392978114008,5.114789329793619,-1.3837901837292956,0.5108918042127646
0.0869635098351469,0.0695803050962804,-0.1518377343744613,5.114789329793619,-1.3837901837292956,0.2514054560397377
-0.1984586573630826,-0.1607968072885211,-0.2310564055817012,5.114789329793619,-1.3837901837292956,0.4163823994468681
-0.1984586573630826,-0.1660331621249595,-0.2285438927440665,5.114789329793619,-1.3837901837292956,0.6228108361723739
-0.1984586573630826,-0.2147570979848953,-0.2633394970814528,5.114789329793619,-1.4441791982085832,0.4427040977040367
-0.3370373050522067,-0.3204465544008351,-0.2974250174944357,5.114789329793619,-1.4441791982085832,0.4163823994468692
-0.3565495725546429,-0.3328837435223459,-0.315343158522543,5.114789329793619,-1.4441791982085832,0.2596957547034124
-0.3565495725546429,-0.3465710475238492,-0.3244646057952008,5.114789329793619,-1.4441791982085832,0.1608339431390893
-0.3622202959065945,-0.3691336730703594,-0.3341868769155212,5.114789329793619,-1.4441791982085832,-0.2004158211305468
-0.3951815828552997,-0.3635281333251761,-0.3557729678159647,5.114789329793619,-1.4441791982085832,-0.4364820755786912
-0.3951815828552997,-0.3413898250735035,-0.3665443999774991,5.114789329793619,-1.4441791982085832,-0.632340381508012
-0.3951815828552997,-0.3333488085094995,-0.3598921537055803,-0.3719457266277088,-1.4441791982085832,-0.969755537119584
-0.3951815828552997,-0.3294588388255625,-0.367004076687402,-0.3719457266277088,-1.4441791982085832,-1.4097631386941318
-0.3966728447865372,-0.3386099313773859,-0.3724227882029701,-0.3719457266277088,-1.4441791982085832,-1.2012621273027078
-0.3966728447865372,-0.3352718677814871,-0.3700309175881887,-0.3719457266277088,-1.4441791982085832,-1.0704826658832334
-0.3966728447865372,-0.3281497532185062,-0.3625048038511583,-0.3719457266277088,-1.4441791982085832,-0.9397032044637624
-0.3931287810018932,-0.3204550004591172,-0.3562349465329469,-0.3719457266277088,-1.2927813872605098,-0.6194904185793166
-0.3931287810018932,-0.3152325692151674,-0.3523683419756292,-0.3719457266277088,-1.2927813872605098,-0.5355511446096073
-0.3917111001639053,-0.3115991626150186,-0.3428759305251396,-0.3719457266277088,-1.2927813872605098,-0.497623028223295
-0.3888757384879296,-0.3066082034697016,-0.3380808071494635,-0.3719457266277088,-1.2927813872605098,-0.2748212516370298
-0.3863947278662885,-0.3017491647942694,-0.3329579461733291,-0.3719457266277088,-1.2927813872605098,-0.0217598849283533
-0.3846226959739665,-0.3245251757741941,-0.3148242690749934,-0.3719457266277088,-1.2927813872605098,0.1224913118195931
-0.3835593661903127,-0.3658854649632908,-0.2964174630996911,1.2209773542688058,-1.2927813872605098,0.2511981985731447
-0.3814329832436566,-0.3635241822034219,-0.2940688616920455,1.2209773542688058,-1.2927813872605098,0.5461255735333815
-0.3800153024056687,-0.4028318649134044,-0.2799224313738795,1.2209773542688058,-1.2927813872605098,0.8667528743510112
-0.3785976215676808,-0.4199498840550766,-0.271947980443301,1.2209773542688058,-1.1566934673071858,0.9216761029978566
-0.3778886428383612,-0.4284221157533344,-0.2667591285975637,1.2209773542688058,-1.1566934673071858,0.7560773871909493
-0.3757622598917051,-0.4303556380572703,-0.2631542707711014,1.2209773542688058,-1.1566934673071858,0.5881988392515306
-0.3750532811623854,-0.4304730952630479,-0.260368671686259,1.2209773542688058,-1.170302259302518,0.4335847691739932
-0.3750532811623854,-0.4332753383406351,-0.2575284638779284,1.2209773542688058,-1.211128635288515,0.4047759813177234
-0.3743443024330664,-0.435449611445206,-0.2548520822400647,1.2209773542688058,-1.211128635288515,0.378039768127372
-0.3725722705407443,-0.4367372770559516,-0.2523395694024301,1.2209773542688058,-1.211128635288515,0.3372100472087724
-0.3725722705407443,-0.4384313584993666,-0.2504278804124604,1.2209773542688058,-1.211128635288515,0.289126314959458
-0.3725722705407443,-0.440051967061581,-0.2487346689462067,1.2209773542688058,-1.211128635288515,0.2404208103103678
-0.3725722705407443,-0.4379251073016231,-0.2492262327171318,-0.3719457266277088,-1.211128635288515,0.236275660978531
-0.3725722705407443,-0.3932232003583293,-0.2575169964722928,-0.3719457266277088,-1.376135238231921,0.0572052098431514
-0.3725722705407443,-0.3588845667251538,-0.2691941831599599,-0.3719457266277088,-1.376135238231921,-0.0495323854516634
-0.3725722705407443,-0.3428952385296432,-0.2798881996760169,-0.3719457266277088,-1.376135238231921,-0.2551317923108035
-0.3725722705407443,-0.3349530170395026,-0.2897629574504529,-0.3719457266277088,-1.376135238231921,-0.4611457141031264
-0.3725722705407443,-0.3325109451512118,-0.2991461088242026,-0.3719457266277088,-1.376135238231921,-0.6126509221817856
-0.3725722705407443,-0.331905897720366,-0.3092939528458464,-0.3719457266277088,-1.376135238231921,-0.639801650305321
-0.3725722705407443,-0.3344737859401223,-0.3190048418200532,-0.3719457266277088,-1.376135238231921,-0.6996990581503731
-0.3725722705407443,-0.3384497873130254,-0.3306820711374813,-0.3719457266277088,-1.376135238231921,-0.6101638325826834
-0.3736356003243981,-0.3493583783109684,-0.3417038678837552,-0.3719457266277088,-1.376135238231921,-0.5253955287466073
-0.3736356003243981,-0.3646674847958465,-0.3533810972011834,-0.3719457266277088,-1.376135238231921,-0.4313006389138958
-0.3867490789206226,-0.3918815782138664,-0.3646213288414147,-0.3719457266277088,-1.376135238231921,-0.2712978747049689
-0.4284969442376882,-0.4260335554674568,-0.3710550549598563,-0.3719457266277088,-1.376135238231921,-0.8058148810454111
-0.4284969442376882,-0.4272714330222592,-0.3728028751495982,-0.3719457266277088,-1.3676297432348383,-0.6072622280503961
-0.4284969442376882,-0.4307054635740546,-0.3706180999124205,-0.3719457266277088,-1.3676297432348383,-0.4876746698268859
-0.4284969442376882,-0.4314159707514311,-0.3699080586177781,-0.3719457266277088,-1.3676297432348383,-0.1703634884747263
-0.4284969442376882,-0.4314159707514311,-0.3699080586177781,-0.3719457266277088,-1.363376995736297,0.1483984951435757
-0.4284969442376882,-0.4322335517455182,-0.3705088824654419,-0.3719457266277088,-1.2927813872605098,0.4114082202486624
-0.4284969442376882,-0.4319817469326864,-0.3702357962182352,-0.3719457266277088,-1.2927813872605098,0.4727564303598571
-0.4284969442376882,-0.4317598874856533,-0.3700719274180061,-0.3719457266277088,-1.056328626341609,0.5879915817849397
-0.4284969442376882,-0.433432113322953,-0.3685971934754709,-0.3719457266277088,-0.992537413863488,0.6512051090954608
-0.4284969442376882,-0.4335967922972893,-0.368105587074786,-0.3719457266277088,-0.992537413863488,0.7212581328035141
-0.4284969442376882,-0.4358854945962306,-0.3665762444087615,-0.3719457266277088,-0.992537413863488,0.796492593176366
-0.4284969442376882,-0.4370740775910442,-0.3652653792664542,-0.3719457266277088,-0.992537413863488,0.8039538619736729
-0.4380663590492687,-0.4432759644470868,-0.3667947645622397,-0.3719457266277088,-0.992537413863488,1.4226173997504163
-0.4380663590492687,-0.4458637153058524,-0.3655931594966723,-0.3719457266277088,-0.992537413863488,1.4707011319997307
-0.4366486782112809,-0.4452099567438395,-0.3648284668487795,-0.3719457266277088,-0.9117352113912018,1.4315294708138646
-0.4359399761026126,-0.4455594627059245,-0.3636814705067026,-0.3719457266277088,-0.9117352113912018,1.2932887405970868
-0.4331046144266369,-0.443985524029638,-0.3623159966409059,-0.3719457266277088,-0.9117352113912018,1.154840752913716
-0.3678910192585454,-0.3827895186374363,-0.3511189915780504,-0.3719457266277088,-0.9117352113912018,1.0209524294953658
-0.3678910192585454,-0.3801186563660932,-0.3466948323802059,-0.3719457266277088,-1.246851714276263,0.6628115272246067
-0.3678910192585454,-0.3803201222009984,-0.3442369708958206,-0.3719457266277088,-1.265563803269845,0.3148262408168508
-0.3678910192585454,-0.3814650362915824,-0.3423252819058497,-0.3719457266277088,-1.265563803269845,-0.1295337675561268
